true_label,predicted_label
23,23
23,23
23,23
23,23
23,6
23,23
23,23
23,1
23,23
23,23
23,16
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,68
23,23
23,23
23,23
23,23
23,23
23,100
23,8
23,23
23,23
23,40
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,50
23,49
23,23
23,23
23,1
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,14
23,23
23,23
23,23
23,23
23,49
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,68
23,23
23,23
23,23
23,10
23,23
23,23
23,23
23,23
23,23
23,21
23,23
23,23
23,23
23,23
23,23
23,74
23,98
23,74
23,23
23,23
23,16
23,23
23,23
23,23
23,20
23,23
23,23
23,94
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,25
23,23
23,21
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,93
23,23
23,23
23,55
23,23
23,27
23,68
23,23
23,95
23,23
23,23
23,23
23,25
23,23
23,23
23,23
23,6
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,40
23,23
23,23
23,23
23,23
23,94
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,68
23,23
23,23
23,23
23,18
23,6
23,23
23,6
23,23
23,68
23,6
23,85
23,23
23,23
23,23
23,23
23,23
23,23
23,50
23,23
23,23
23,36
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,14
23,68
23,23
23,23
23,100
23,23
23,23
23,66
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,55
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
54,54
54,54
54,54
54,81
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,69
54,54
54,54
54,54
54,75
54,54
54,54
54,54
54,75
54,54
54,54
54,54
54,54
54,84
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,2
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,18
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,41
54,54
54,54
54,54
54,81
54,40
54,54
54,54
54,54
54,41
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,60
54,54
54,27
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,81
54,54
54,41
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,18
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,64
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,59
54,54
54,54
54,54
54,75
54,54
54,54
54,54
54,54
54,54
54,60
54,54
54,64
54,54
54,54
54,54
54,75
54,54
54,54
54,54
54,54
54,54
54,54
54,89
54,54
54,41
54,54
54,54
54,54
54,81
54,54
54,54
54,18
54,54
54,54
54,54
54,18
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,22
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,15
54,64
85,85
85,85
85,85
85,19
85,6
85,2
85,85
85,85
85,85
85,14
85,85
85,9
85,85
85,85
85,85
85,85
85,85
85,85
85,99
85,85
85,85
85,6
85,85
85,92
85,85
85,85
85,85
85,85
85,94
85,72
85,20
85,85
85,97
85,85
85,85
85,85
85,85
85,38
85,85
85,85
85,85
85,85
85,85
85,80
85,85
85,85
85,71
85,85
85,85
85,15
85,77
85,85
85,53
85,85
85,9
85,72
85,67
85,92
85,85
85,85
85,85
85,26
85,2
85,85
85,85
85,68
85,92
85,0
85,85
85,85
85,85
85,85
85,52
85,19
85,88
85,30
85,61
85,85
85,85
85,85
85,86
85,85
85,85
85,85
85,85
85,85
85,5
85,57
85,85
85,97
85,9
85,37
85,38
85,85
85,38
85,85
85,72
85,38
85,73
85,0
85,58
85,52
85,92
85,85
85,85
85,26
85,85
85,85
85,85
85,85
85,85
85,85
85,85
85,85
85,85
85,85
85,85
85,85
85,9
85,85
85,85
85,85
85,85
85,99
85,92
85,51
85,85
85,85
85,85
85,85
85,85
85,85
85,18
85,85
85,85
85,85
85,42
85,85
85,77
85,92
85,85
85,85
85,85
85,46
85,0
85,85
85,85
85,42
85,36
85,10
85,92
85,92
85,85
85,85
85,85
85,9
85,85
85,85
85,85
85,85
85,23
85,85
85,26
85,0
85,66
85,85
85,85
85,85
85,85
85,85
85,85
85,85
85,85
85,9
85,8
85,85
85,85
85,67
85,85
85,26
85,46
85,85
85,35
85,32
85,85
85,85
85,35
85,92
85,44
85,85
85,18
85,2
85,85
85,85
85,85
85,85
85,85
85,85
85,32
85,85
85,85
85,16
85,85
